1604245686426;0.098568;0
1604247179426;0.241894;0
1604247561426;0.628403;0
1604251426426;0.715230;0
1604242917426;0.054096;0
1604242922426;0.304037;0
1604243412426;0.484669;0
1604245375426;0.099330;0
1604247695426;0.961350;0
1604247973426;0.782708;0
1604251384426;0.326504;0
1604252335426;0.301749;0
1604242939426;0.281457;0
1604244939426;0.840159;0
1604245427426;0.431114;0
1604247149426;0.720989;0
1604253212426;0.946764;0
1604243147426;0.924822;0
1604243471426;0.049970;0
1604245514426;0.574233;0
1604244600426;0.422785;0
1604244751426;0.392380;0
1604247788426;0.909275;0
1604250790426;0.614161;0
1604251819426;0.997086;0
1604253222426;0.708851;0
1604245695426;0.975688;0
1604245726426;0.262390;0
1604247831426;0.120900;0
1604251089426;0.058007;0
1604246938426;0.896851;0
1604249649426;0.522899;0
1604253081426;0.906616;0
1604245871426;0.250807;0
1604246354426;0.797532;0
1604246459426;0.466040;0
1604246488426;0.584581;0
1604250430426;0.740252;0
1604251882426;0.207903;0
1604247486426;0.701638;0
1604247758426;0.682015;0
1604248066426;0.987392;0
1604249836426;0.034992;0
1604245718426;0.319188;0
1604250397426;0.508061;0
1604243303426;0.691765;0
1604244905426;0.861948;0
1604245584426;0.196358;0
1604245742426;0.170872;0
1604246434426;0.902555;0
1604247142426;0.974162;0
1604248449426;0.519563;0
1604248993426;0.794877;0
1604245251426;0.081985;0
1604245650426;0.713291;0
1604246035426;0.503150;0
1604246188426;0.692180;0
1604253010426;0.644199;0
1604253030426;0.856625;0
1604245129426;0.199960;0
1604246299426;0.361012;0
1604248862426;0.842815;0
1604252421426;0.354438;0
1604252063426;0.296299;0
1604246296426;0.036148;0
1604246615426;0.574226;0
1604247171426;0.968144;0
1604247799426;0.154949;0
1604247522426;0.727862;0
1604252146426;0.748459;0
1604252401426;0.159944;0
1604253270426;0.615771;0
1604249721426;0.018851;0
1604242747426;0.314322;0
1604244918426;0.613541;0
1604249153426;0.033168;0
1604249331426;0.537288;0
1604251332426;0.762781;0
1604252167426;0.252233;0
1604252696426;0.921808;0
1604252813426;0.366246;0
1604245981426;0.634160;0
1604246785426;0.449149;0
1604247883426;0.575727;0
1604249685426;0.408884;0
1604243446426;0.673890;0
1604248788426;0.642327;0
1604248837426;0.835109;0
1604251460426;0.223002;0
1604248900426;0.347088;0
1604250571426;0.516725;0
1604243695426;0.926663;0
1604245005426;0.827259;0
1604245034426;0.648472;0
1604245238426;0.834473;0
1604248620426;0.872976;0
1604249155426;0.717907;0
1604249667426;0.565684;0
1604250907426;0.911476;0
1604242940426;0.197665;0
1604245175426;0.804486;0
1604248122426;0.749220;0
1604248181426;0.358592;0
1604252594426;0.072004;0
1604244837426;0.837703;0
1604248333426;0.309746;0
1604251017426;0.388244;0
1604252400426;0.658329;0
1604247943426;0.427252;0
1604243085426;0.159863;0
1604243577426;0.562504;0
1604244699426;0.458974;0
1604244704426;0.260431;0
1604243798426;0.574710;0
1604247203426;0.746306;0
1604248203426;0.551419;0
1604243919426;0.983900;0
1604244518426;0.034914;0
1604248263426;0.089391;0
1604248912426;0.598698;0
1604242963426;0.891132;0
1604247261426;0.308067;0
1604248841426;0.925762;0
1604249764426;0.751180;0
1604246132426;0.398121;0
1604252492426;0.745468;0
1604250272426;0.546476;0
1604251595426;0.936922;0
1604252468426;0.668495;0
1604253197426;0.441056;0
1604247218426;0.509017;0
1604249062426;0.379368;0
1604249781426;0.941573;0
1604249892426;0.665349;0
1604248568426;0.457709;0
1604247878426;0.443964;0
1604248223426;0.512165;0
1604248887426;0.857320;0
1604242936426;0.123630;0
1604244989426;0.214304;0
1604245388426;0.958748;0
1604246492426;0.912714;0
1604247381426;0.257807;0
1604250534426;0.703476;0
1604252530426;0.111687;0
1604251871426;0.090416;0
1604252464426;0.069265;0
1604252837426;0.012608;0
1604247691426;0.814802;0
1604248759426;0.706790;0
1604249130426;0.423132;0
1604250570426;0.627577;0
1604250877426;0.143904;0
1604245999426;0.223594;0
1604247143426;0.024082;0
1604248324426;0.081490;0
1604249407426;0.246700;0
1604244826426;0.032367;0
1604244843426;0.430699;0
1604246448426;0.361584;0
1604247048426;0.920302;0
1604244442426;0.124237;0
1604251116426;0.354348;0
1604252949426;0.890641;0
1604242711426;0.993518;0
1604243841426;0.010253;0
1604243942426;0.868766;0
1604244168426;0.726673;0
1604251488426;0.285592;0
1604253277426;0.011384;0
1604245347426;0.282698;0
1604249128426;0.725463;0
1604249824426;0.990717;0
1604250382426;0.124440;0
1604251633426;0.564153;0
1604243617426;0.862727;0
1604244509426;0.566982;0
1604248761426;0.476046;0
1604250765426;0.759484;0
1604252102426;0.216107;0
1604243621426;0.445695;0
1604244333426;0.463705;0
1604244817426;0.966929;0
1604250465426;0.933610;0
1604248191426;0.416906;0
1604248330426;0.214827;0
1604248703426;0.567086;0
1604252788426;0.583435;0
1604243693426;0.089549;0
1604245660426;0.898988;0
1604246485426;0.356796;0
1604246877426;0.512565;0
1604250060426;0.557686;0
1604250194426;0.300324;0
1604251148426;0.542049;0
1604244718426;0.503096;0
1604247745426;0.185087;0
1604249296426;0.189785;0
1604249567426;0.936969;0
1604248109426;0.575830;0
1604249177426;0.881746;0
1604250082426;0.343316;0
1604253221426;0.158969;0
1604243466426;0.432504;0
1604244419426;0.170504;0
1604246229426;0.511347;0
1604246550426;0.312070;0
1604244599426;0.298693;0
1604249207426;0.971034;0
1604249491426;0.262366;0
1604251949426;0.684145;0
1604243341426;0.912014;0
1604243350426;0.401296;0
1604243852426;0.465815;0
1604244265426;0.733083;0
1604251957426;0.820234;0
1604252486426;0.622338;0
1604250702426;0.705519;0
1604252874426;0.103404;0
1604253249426;0.587735;0
1604243828426;0.146025;0
1604247384426;0.836717;0
1604247555426;0.594562;0
1604248506426;0.758580;0
1604249769426;0.141765;0
1604252646426;0.595153;0
1604248725426;0.502166;0
1604249189426;0.193003;0
1604252320426;0.411949;0
1604244964426;0.294879;0
1604245062426;0.538848;0
1604245853426;0.056736;0
1604247673426;0.552243;0
1604252378426;0.626649;0
1604244345426;0.447492;0
1604246063426;0.007232;0
1604249964426;0.223617;0
1604251940426;0.988786;0
1604246066426;0.698872;0
1604248303426;0.928590;0
1604248917426;0.971349;0
1604252522426;0.044968;0
1604245701426;0.764086;0
1604246754426;0.419407;0
1604248757426;0.572764;0
1604250144426;0.527851;0
1604252872426;0.421939;0
1604247641426;0.979793;0
1604250454426;0.546099;0
1604250567426;0.211037;0
1604251707426;0.382458;0
1604247938426;0.341459;0
1604250668426;0.032620;0
1604252383426;0.367893;0
1604243117426;0.128890;0
1604243517426;0.590718;0
1604245229426;0.742492;0
1604247631426;0.616340;0
1604247199426;0.991715;0
1604247923426;0.700785;0
1604249257426;0.071239;0
1604250626426;0.511157;0
1604243180426;0.046954;0
1604243609426;0.006737;0
1604246844426;0.604613;0
1604246878426;0.561255;0
1604252407426;0.401727;0
1604251147426;0.803766;0
1604244586426;0.051361;0
1604247120426;0.558892;0
1604247528426;0.796268;0
1604249720426;0.005417;0
1604250750426;0.344831;0
1604251753426;0.081085;0
1604242583426;0.249670;0
1604242769426;0.946809;0
1604247586426;0.562620;0
1604250318426;0.944018;0
1604247822426;0.388241;0
1604248401426;0.788313;0
1604249154426;0.221956;0
1604249258426;0.918971;0
1604242700426;0.235280;0
1604243755426;0.957261;0
1604244663426;0.496551;0
1604246217426;0.440276;0
1604249998426;0.812517;0
1604250955426;0.971299;0
1604251456426;0.728254;0
1604246191426;0.262504;0
1604249320426;0.401694;0
1604251675426;0.277120;0
1604252592426;0.067027;0
1604249347426;0.704042;0
1604250679426;0.428181;0
1604250999426;0.474591;0
1604246613426;0.658435;0
1604248057426;0.610164;0
1604248849426;0.106292;0
1604248882426;0.835789;0
1604250941426;0.175787;0
1604252948426;0.460227;0
1604243185426;0.607699;0
1604245442426;0.406844;0
1604247446426;0.614482;0
1604252141426;0.438941;0
1604249891426;0.887357;0
1604251172426;0.619463;0
1604253039426;0.413013;0
1604243694426;0.645040;0
1604246767426;0.995151;0
1604248807426;0.019748;0
1604248832426;0.059569;0
1604242650426;0.130679;0
1604244144426;0.086358;0
1604253084426;0.682079;0
1604243052426;0.781196;0
1604243791426;0.951733;0
1604246856426;0.250068;0
1604247339426;0.802304;0
1604248321426;0.150696;0
1604248934426;0.456505;0
1604252055426;0.031654;0
1604252662426;0.546413;0
1604246009426;0.936356;0
1604247866426;0.129341;0
1604245422426;0.794180;0
1604246417426;0.497417;0
1604248252426;0.077846;0
1604250600426;0.100171;0
1604250308426;0.676418;0
1604245359426;0.785343;0
1604245715426;0.020308;0
1604247690426;0.078234;0
1604248985426;0.421825;0
1604251956426;0.932403;0
1604242612426;0.586800;0
1604245144426;0.764896;0
1604249725426;0.384440;0
1604251806426;0.021679;0
1604242989426;0.935822;0
1604248940426;0.041925;0
1604249393426;0.843883;0
1604250203426;0.866972;0
1604250632426;0.272597;0
1604243157426;0.470324;0
1604244587426;0.730477;0
1604246815426;0.822976;0
1604247125426;0.911059;0
1604250839426;0.669863;0
1604251968426;0.057127;0
1604252635426;0.630887;0
1604252687426;0.017613;0
1604242536426;0.184369;0
1604246714426;0.878720;0
1604248709426;0.866536;0
1604248883426;0.197041;0
1604247665426;0.864336;0
1604248872426;0.985017;0
1604251214426;0.277156;0
1604252938426;0.951015;0
1604246621426;0.952507;0
1604248342426;0.704073;0
1604249798426;0.862021;0
1604250265426;0.078639;0
1604248097426;0.894841;0
1604248464426;0.462838;0
1604248729426;0.755885;0
1604252274426;0.500114;0
1604243045426;0.685501;0
1604245396426;0.653194;0
1604245912426;0.894335;0
1604248094426;0.283670;0
1604253133426;0.450156;0
1604246519426;0.014760;0
1604250212426;0.768500;0
1604250424426;0.102661;0
1604251638426;0.122473;0
1604243329426;0.991002;0
1604248641426;0.851479;0
1604249374426;0.877724;0
1604251571426;0.725928;0
1604251886426;0.422090;0
1604249425426;0.498378;0
1604250408426;0.651638;0
1604250937426;0.186455;0
1604251800426;0.582556;0
1604244797426;0.891803;0
1604247509426;0.844403;0
1604250044426;0.651553;0
1604253184426;0.366580;0
1604246698426;0.842892;0
1604249011426;0.259791;0
1604250771426;0.202288;0
1604252395426;0.303371;0
1604244371426;0.163610;0
1604247060426;0.372106;0
1604247897426;0.918444;0
1604248394426;0.870709;0
1604250056426;0.551518;0
1604251822426;0.363810;0
1604252314426;0.028213;0
1604242585426;0.751864;0
1604243580426;0.220580;0
1604244453426;0.002944;0
1604247071426;0.948301;0
1604244772426;0.737324;0
1604250459426;0.143203;0
1604251734426;0.412321;0
1604251762426;0.501854;0
1604249678426;0.858035;0
1604251938426;0.228866;0
1604245737426;0.595935;0
1604248679426;0.614724;0
1604248836426;0.224422;0
1604249637426;0.722624;0
1604250994426;0.349403;0
1604243428426;0.534073;0
1604246919426;0.305951;0
1604249208426;0.426802;0
1604249373426;0.315039;0
1604249126426;0.598863;0
1604249850426;0.073673;0
1604243701426;0.358240;0
1604244707426;0.975453;0
1604245954426;0.928915;0
1604248487426;0.604735;0
1604249537426;0.977171;0
1604252951426;0.154519;0
1604249023426;0.242818;0
1604243367426;0.023798;0
1604246486426;0.848263;0
1604247746426;0.913532;0
1604247783426;0.669629;0
1604247290426;0.118113;0
1604250512426;0.497581;0
1604252916426;0.664156;0
1604243270426;0.203298;0
1604246316426;0.838771;0
1604242664426;0.228154;0
1604245778426;0.569075;0
1604249392426;0.011111;0
1604251278426;0.522204;0
1604243538426;0.179056;0
1604244225426;0.226966;0
1604246293426;0.722387;0
1604247621426;0.044817;0
1604246222426;0.133867;0
1604251122426;0.457332;0
1604248407426;0.268646;0
1604251613426;0.251805;0
1604242887426;0.050314;0
1604244340426;0.175194;0
1604245917426;0.274111;0
1604247900426;0.752792;0
1604246639426;0.083128;0
1604246743426;0.539005;0
1604250638426;0.654673;0
1604243646426;0.084657;0
1604245174426;0.601160;0
1604245605426;0.138102;0
1604245830426;0.414884;0
1604249077426;0.273323;0
1604243787426;0.674564;0
1604246347426;0.415505;0
1604248295426;0.721131;0
1604248672426;0.125925;0
1604251885426;0.310282;0
1604252504426;0.869406;0
1604252707426;0.445421;0
1604244109426;0.971392;0
1604246570426;0.831360;0
1604246609426;0.482963;0
1604250325426;0.630559;0
1604251932426;0.531657;0
1604243211426;0.894564;0
1604243528426;0.774217;0
1604245479426;0.279156;0
1604246778426;0.506772;0
1604244743426;0.564736;0
1604252855426;0.636126;0
1604249853426;0.986640;0
1604250075426;0.960271;0
1604245003426;0.226206;0
1604247563426;0.018062;0
1604248379426;0.255959;0
1604248524426;0.229260;0
1604250752426;0.242214;0
1604251184426;0.149269;0
1604248068426;0.324772;0
1604248576426;0.633088;0
1604248876426;0.288557;0
1604249223426;0.191597;0
1604248835426;0.509569;0
1604247126426;0.156027;0
1604247751426;0.271918;0
1604248175426;0.679617;0
1604248353426;0.190372;0
1604252270426;0.183841;0
1604252862426;0.302379;0
1604242744426;0.840694;0
1604247829426;0.064262;0
1604250732426;0.284770;0
1604251281426;0.028912;0
1604250240426;0.821202;0
1604243558426;0.166172;0
1604245369426;0.079694;0
1604246426426;0.105146;0
1604250193426;0.267836;0
1604251024426;0.146609;0
1604253027426;0.903069;0
1604253155426;0.242942;0
1604253302426;0.603902;0
1604245210426;0.241417;0
1604245252426;0.801145;0
1604245653426;0.012574;0
1604248359426;0.276711;0
1604247273426;0.723063;0
1604252305426;0.308838;0
1604252382426;0.930327;0
1604243739426;0.160970;0
1604244407426;0.871844;0
1604244903426;0.421317;0
1604246341426;0.505609;0
1604250894426;0.669603;0
1604249148426;0.618389;0
1604243374426;0.615445;0
1604245217426;0.893265;0
1604248305426;0.004247;0
1604248618426;0.800503;0
1604246278426;0.219841;0
1604247116426;0.733201;0
1604248265426;0.060172;0
1604250699426;0.911924;0
1604251167426;0.145803;0
1604251989426;0.512112;0
1604253168426;0.922505;0
1604247377426;0.308281;0
1604248088426;0.471039;0
1604249138426;0.465594;0
1604249335426;0.129505;0
1604248949426;0.560082;0
1604250384426;0.422858;0
1604244807426;0.119362;0
1604245838426;0.466045;0
1604246712426;0.872793;0
1604247390426;0.207240;0
1604247387426;0.840821;0
1604249199426;0.813878;0
1604251279426;0.170285;0
1604253271426;0.454908;0
1604250749426;0.575156;0
1604242590426;0.705660;0
1604242991426;0.524629;0
1604243639426;0.349558;0
1604247658426;0.833765;0
1604247433426;0.510028;0
1604248594426;0.849261;0
1604248905426;0.313432;0
1604244262426;0.866444;0
1604244561426;0.904266;0
1604246687426;0.392847;0
1604247368426;0.962092;0
1604242979426;0.157191;0
1604245783426;0.795817;0
1604249659426;0.565172;0
1604250275426;0.696951;0
1604249908426;0.692606;0
1604253167426;0.403565;0
1604243969426;0.749020;0
1604245057426;0.514404;0
1604245400426;0.619786;0
1604248008426;0.686052;0
1604245196426;0.984252;0
1604249259426;0.678474;0
1604250245426;0.972945;0
1604248285426;0.686665;0
1604252070426;0.019943;0
1604253290426;0.178453;0
1604243443426;0.949832;0
1604244396426;0.345896;0
1604245603426;0.537935;0
1604246911426;0.610968;0
1604248494426;0.698959;0
1604251365426;0.699766;0
1604252599426;0.910533;0
1604252600426;0.222925;0
1604244687426;0.544994;0
1604245370426;0.776606;0
1604246962426;0.847157;0
1604247994426;0.075099;0
1604243502426;0.717819;0
1604244585426;0.987141;0
1604249888426;0.550493;0
1604243342426;0.787809;0
1604248224426;0.714937;0
1604252976426;0.886183;0
1604242877426;0.614588;0
1604243239426;0.648394;0
1604249446426;0.871072;0
1604245937426;0.520740;0
1604251607426;0.758284;0
1604252932426;0.213526;0
1604242584426;0.545450;0
1604245199426;0.982211;0
1604249043426;0.958748;0
1604249802426;0.111273;0
1604246598426;0.126431;0
1604247204426;0.104903;0
1604247951426;0.146319;0
1604249655426;0.790959;0
1604242839426;0.903191;0
1604243391426;0.650080;0
1604243553426;0.396274;0
1604244162426;0.732741;0
1604251141426;0.538502;0
1604242918426;0.583619;0
1604243568426;0.471813;0
1604247299426;0.291517;0
1604252346426;0.888026;0
1604243848426;0.214526;0
1604243872426;0.186824;0
1604245214426;0.680837;0
1604252826426;0.007413;0
1604249729426;0.274297;0
1604249980426;0.662656;0
1604251588426;0.099971;0
1604252027426;0.548980;0
1604242863426;0.530613;0
1604243778426;0.227731;0
1604244479426;0.164974;0
1604245309426;0.916876;0
1604252853426;0.880181;0
1604244054426;0.684260;0
1604246326426;0.577485;0
1604249191426;0.221833;0
1604244291426;0.295137;0
1604246868426;0.096297;0
1604251348426;0.773495;0
1604252007426;0.300073;0
1604248954426;0.995014;0
1604244693426;0.677801;0
1604245464426;0.452306;0
1604245724426;0.637433;0
1604248381426;0.317400;0
1604248121426;0.950265;0
1604249581426;0.840875;0
1604253049426;0.923320;0
1604243870426;0.703206;0
1604244580426;0.154673;0
1604245143426;0.838403;0
1604245762426;0.166550;0
1604250893426;0.091479;0
1604252199426;0.987241;0
1604242545426;0.653987;0
1604246989426;0.974304;0
1604247066426;0.667033;0
1604248210426;0.046978;0
1604244631426;0.633301;0
1604246466426;0.294561;0
1604252339426;0.236564;0
1604244654426;0.279461;0
1604245929426;0.198216;0
1604248422426;0.906110;0
1604248645426;0.283711;0
1604242884426;0.855532;0
1604243607426;0.935275;0
1604243864426;0.272442;0
1604244498426;0.780214;0
1604248763426;0.947923;0
1604249180426;0.730155;0
1604252239426;0.638846;0
1604250314426;0.479446;0
1604253006426;0.752190;0
1604243245426;0.033546;0
1604244857426;0.811202;0
1604248182426;0.069199;0
1604249294426;0.365856;0
1604244996426;0.545608;0
1604250619426;0.773281;0
1604246093426;0.044657;0
1604247289426;0.471668;0
1604248482426;0.537241;0
1604245070426;0.475939;0
1604247622426;0.956651;0
1604250373426;0.712858;0
1604251782426;0.740730;0
1604243470426;0.530997;0
1604247086426;0.615869;0
1604248187426;0.838039;0
1604251660426;0.670583;0
1604250178426;0.791234;0
1604252753426;0.833356;0
1604243743426;0.881585;0
1604244083426;0.784398;0
1604244825426;0.720406;0
1604245478426;0.078303;0
1604246366426;0.953540;0
1604247028426;0.202975;0
1604248169426;0.252397;0
1604248352426;0.293062;0
1604243056426;0.248500;0
1604244660426;0.648949;0
1604245247426;0.740816;0
1604245712426;0.107454;0
1604250791426;0.215248;0
1604251919426;0.290638;0
1604252964426;0.522472;0
1604246304426;0.894086;0
1604247718426;0.375681;0
1604247929426;0.063002;0
1604251531426;0.099277;0
1604243999426;0.308716;0
1604245844426;0.276716;0
1604246012426;0.689402;0
1604246258426;0.755690;0
1604253005426;0.860756;0
1604249775426;0.565264;0
1604244019426;0.292492;0
1604245445426;0.369446;0
1604245532426;0.276401;0
1604248753426;0.764037;0
1604249702426;0.336638;0
1604244881426;0.977078;0
1604246747426;0.071132;0
1604247846426;0.730265;0
1604249075426;0.021269;0
1604242580426;0.412180;0
1604245112426;0.922058;0
1604246496426;0.936394;0
1604247975426;0.049434;0
1604244962426;0.192685;0
1604249029426;0.986388;0
1604249499426;0.491907;0
1604251248426;0.546252;0
1604252281426;0.104672;0
1604252671426;0.887913;0
1604242550426;0.614792;0
1604245861426;0.753995;0
1604247449426;0.878103;0
1604249332426;0.037453;0
1604253239426;0.610312;0
1604245357426;0.623535;0
1604245508426;0.530748;0
1604250623426;0.177944;0
1604252307426;0.988523;0
1604250556426;0.688740;0
1604250875426;0.616001;0
1604251761426;0.231664;0
1604245329426;0.106737;0
1604246026426;0.635343;0
1604247508426;0.427811;0
1604247868426;0.114557;0
1604242691426;0.790910;0
1604242781426;0.240893;0
1604244557426;0.322485;0
1604252659426;0.879774;0
1604249963426;0.096945;0
1604242541426;0.481890;0
1604243763426;0.028235;0
1604247468426;0.732063;0
1604248307426;0.859499;0
1604242848426;0.128938;0
1604249219426;0.379825;0
1604250645426;0.611445;0
1604250878426;0.477632;0
1604247531426;0.683295;0
1604248766426;0.581256;0
1604249282426;0.752480;0
1604250814426;0.970381;0
1604243529426;0.615345;0
1604249087426;0.788788;0
1604250162426;0.815870;0
1604245348426;0.113413;0
1604250965426;0.232719;0
1604251098426;0.374043;0
1604251837426;0.596599;0
1604250568426;0.847610;0
1604251971426;0.065058;0
1604252072426;0.363790;0
1604246849426;0.577556;0
1604247236426;0.049230;0
1604248047426;0.803341;0
1604249069426;0.277322;0
1604251620426;0.020286;0
1604242973426;0.402178;0
1604243688426;0.870640;0
1604244094426;0.257617;0
1604250453426;0.304289;0
1604246061426;0.839358;0
1604251291426;0.481138;0
1604251373426;0.745231;0
1604251880426;0.284401;0
1604242708426;0.264174;0
1604243588426;0.677810;0
1604244364426;0.148955;0
1604244809426;0.009571;0
1604251946426;0.647108;0
1604252332426;0.460183;0
1604252349426;0.668627;0
1604246216426;0.839124;0
1604247088426;0.417386;0
1604250576426;0.846544;0
1604250831426;0.889359;0
1604251771426;0.791689;0
1604252022426;0.807164;0
1604243370426;0.141531;0
1604244702426;0.051591;0
1604247017426;0.891084;0
1604249543426;0.475019;0
1604253120426;0.661035;0
1604253161426;0.856283;0
1604246593426;0.949578;0
1604248543426;0.153639;0
1604242682426;0.700806;0
1604243396426;0.523276;0
1604245169426;0.762270;0
1604246404426;0.182521;0
1604244545426;0.139556;0
1604251728426;0.324991;0
1604252348426;0.190995;0
1604249163426;0.716648;0
1604249719426;0.354687;0
1604249722426;0.551937;0
1604250942426;0.153940;0
1604245052426;0.207710;0
1604246762426;0.005472;0
1604248137426;0.431435;0
1604252627426;0.769871;0
1604243460426;0.558245;0
1604243506426;0.978053;0
1604243836426;0.253573;0
1604244540426;0.111366;0
1604252942426;0.826391;0
1604253103426;0.218521;0
1604251508426;0.579758;0
1604242591426;0.181704;0
1604245311426;0.688357;0
1604246319426;0.706117;0
1604249406426;0.062226;0
1604252719426;0.247519;0
1604243534426;0.674999;0
1604243711426;0.818532;0
1604249711426;0.551605;0
1604251988426;0.677011;0
1604249728426;0.457750;0
1604250813426;0.439309;0
1604252550426;0.015451;0
1604250177426;0.210517;0
1604243490426;0.034401;0
1604243527426;0.751804;0
1604246431426;0.579344;0
1604248973426;0.659869;0
1604249403426;0.052545;0
1604250615426;0.031976;0
1604244251426;0.790879;0
1604245204426;0.043686;0
1604246568426;0.281119;0
1604248808426;0.179530;0
1604252168426;0.407989;0
1604243585426;0.636213;0
1604244532426;0.473774;0
1604247979426;0.898902;0
1604249200426;0.618592;0
1604251138426;0.494583;0
1604251454426;0.019884;0
1604243007426;0.909703;0
1604243099426;0.010485;0
1604243136426;0.350588;0
1604250667426;0.000671;0
1604242858426;0.967916;0
1604244300426;0.708813;0
1604246992426;0.545670;0
1604252766426;0.962390;0
1604244991426;0.743929;0
1604251199426;0.317368;0
1604251738426;0.943370;0
1604246772426;0.624174;0
1604247880426;0.907081;0
1604248074426;0.476396;0
1604250080426;0.797556;0
1604243083426;0.327738;0
1604245180426;0.632084;0
1604245816426;0.889431;0
1604246302426;0.621869;0
1604251964426;0.672285;0
1604250096426;0.710039;0
1604250415426;0.240627;0
1604250714426;0.586706;0
1604250735426;0.408543;0
1604246186426;0.024689;0
1604247035426;0.611785;0
1604247505426;0.811221;0
1604249523426;0.368795;0
1604251404426;0.236200;0
1604252808426;0.746428;0
1604247458426;0.441955;0
1604248688426;0.683747;0
1604249058426;0.351173;0
1604249724426;0.201413;0
1604243340426;0.450137;0
1604246383426;0.420836;0
1604247114426;0.624774;0
1604250895426;0.708664;0
1604251884426;0.197680;0
1604252503426;0.508080;0
1604246051426;0.911138;0
1604249295426;0.618136;0
1604249326426;0.173665;0
1604249466426;0.591512;0
1604250271426;0.086135;0
1604242952426;0.901439;0
1604244483426;0.053094;0
1604246499426;0.444398;0
1604247721426;0.234278;0
1604249727426;0.114319;0
1604251065426;0.615813;0
1604251646426;0.374120;0
1604252112426;0.441393;0
1604244981426;0.952380;0
1604245049426;0.542998;0
1604245325426;0.710805;0
1604247499426;0.342621;0
1604248075426;0.123871;0
1604248745426;0.754646;0
1604249397426;0.812171;0
1604252032426;0.590564;0
1604242791426;0.905193;0
1604243388426;0.088429;0
1604251029426;0.937788;0
1604250736426;0.664805;0
1604251062426;0.886398;0
1604242724426;0.693574;0
1604242895426;0.835682;0
1604248091426;0.232436;0
1604250441426;0.985077;0
1604248327426;0.465248;0
1604252023426;0.931941;0
1604242753426;0.386751;0
1604242946426;0.127623;0
1604246524426;0.478645;0
1604247019426;0.503940;0
1604249547426;0.394950;0
1604249606426;0.771540;0
1604245053426;0.858132;0
1604246597426;0.802917;0
1604247797426;0.053836;0
1604248814426;0.072769;0
1604247421426;0.824794;0
1604248116426;0.371860;0
1604251701426;0.643928;0
1604248813426;0.644749;0
1604246376426;0.862583;0
1604246901426;0.715498;0
1604247766426;0.030589;0
1604248095426;0.166482;0
1604244206426;0.978150;0
1604246067426;0.001301;0
1604247478426;0.063343;0
1604248545426;0.610474;0
1604247907426;0.819235;0
1604249389426;0.041534;0
1604249620426;0.361821;0
1604251002426;0.980175;0
1604242731426;0.279802;0
1604244701426;0.656957;0
1604245069426;0.453136;0
1604245481426;0.440959;0
1604251008426;0.257351;0
1604245406426;0.623285;0
1604245556426;0.028884;0
1604247590426;0.584876;0
1604248700426;0.585632;0
1604242814426;0.340366;0
1604245866426;0.553266;0
1604247165426;0.920497;0
1604250865426;0.939205;0
1604250540426;0.246412;0
1604251158426;0.135092;0
1604243331426;0.096239;0
1604246239426;0.949356;0
1604248617426;0.475877;0
1604248789426;0.579496;0
1604244977426;0.508002;0
1604245082426;0.048320;0
1604249608426;0.750351;0
1604249026426;0.235605;0
1604250911426;0.337012;0
1604243665426;0.367301;0
1604243749426;0.937935;0
1604244339426;0.263287;0
1604246584426;0.922625;0
1604244259426;0.143588;0
1604251820426;0.775913;0
1604247219426;0.451603;0
1604249758426;0.388646;0
1604250181426;0.695980;0
1604251547426;0.129520;0
1604243093426;0.062368;0
1604243287426;0.904115;0
1604244987426;0.425709;0
1604245820426;0.723769;0
1604248802426;0.084133;0
1604248852426;0.101194;0
1604251047426;0.237162;0
1604242986426;0.056956;0
1604246899426;0.039879;0
1604248335426;0.144718;0
1604248541426;0.897429;0
1604242593426;0.504369;0
1604245134426;0.554172;0
1604248361426;0.470161;0
1604244048426;0.122045;0
1604250773426;0.325695;0
1604252967426;0.008720;0
1604248423426;0.305668;0
1604248995426;0.168999;0
1604251520426;0.571260;0
1604251642426;0.844022;0
1604242739426;0.823005;0
1604242807426;0.751960;0
1604245915426;0.670840;0
1604246753426;0.708577;0
1604252732426;0.205805;0
1604245513426;0.739790;0
1604249968426;0.935621;0
1604247630426;0.919265;0
1604252537426;0.863167;0
1604244170426;0.905216;0
1604244685426;0.699488;0
1604246521426;0.194929;0
1604246882426;0.784073;0
1604250998426;0.481589;0
1604251768426;0.951686;0
1604252966426;0.687578;0
1604243773426;0.465920;0
1604244829426;0.546694;0
1604247692426;0.724166;0
1604248678426;0.350541;0
1604242732426;0.815042;0
1604249230426;0.496425;0
1604250328426;0.016892;0
1604251641426;0.798090;0
1604252144426;0.483189;0
1604253150426;0.866023;0
1604243961426;0.819871;0
1604246518426;0.281573;0
1604247518426;0.159777;0
1604248201426;0.044612;0
1604248945426;0.966421;0
1604252325426;0.333752;0
1604242548426;0.069313;0
1604244308426;0.120398;0
1604245434426;0.613517;0
1604248856426;0.522366;0
1604250631426;0.211860;0
1604251672426;0.336648;0
1604252005426;0.918776;0
1604252784426;0.368564;0
1604243326426;0.571018;0
1604244159426;0.698491;0
1604245093426;0.807842;0
1604248990426;0.556708;0
1604253312426;0.484566;0
1604245494426;0.704128;0
1604246515426;0.517127;0
1604246963426;0.979719;0
1604247424426;0.271283;0
1604242775426;0.818770;0
1604243320426;0.551388;0
1604243648426;0.494468;0
1604244721426;0.689131;0
1604252815426;0.470783;0
1604249927426;0.924956;0
1604250977426;0.843544;0
1604252088426;0.790695;0
