1604252137426;0.331849;0
1604252272426;0.364227;0
1604243521426;0.450673;0
1604251541426;0.172807;0
1604251974426;0.100409;0
1604243738426;0.637581;0
1604247869426;0.756302;0
1604249617426;0.200245;0
1604250608426;0.478730;0
1604251349426;0.997440;0
1604253047426;0.937643;0
1604244695426;0.240467;0
1604244847426;0.474767;0
1604245899426;0.000097;0
1604248317426;0.228982;0
1604252629426;0.163703;0
1604252816426;0.841188;0
1604242948426;0.967505;0
1604244711426;0.991176;0
1604245398426;0.697577;0
1604247280426;0.945108;0
1604247732426;0.986211;0
1604247783426;0.732530;0
1604249718426;0.062284;0
1604252874426;0.368998;0
1604242612426;0.622728;0
1604252017426;0.672005;0
1604252696426;0.278057;0
1604251783426;0.539621;0
1604242933426;0.520392;0
1604245370426;0.984637;0
1604245689426;0.199679;0
1604252598426;0.520003;0
1604252623426;0.296874;0
1604242909426;0.040720;0
1604246000426;0.998746;0
1604247891426;0.767498;0
1604251240426;0.187553;0
1604251258426;0.028051;0
1604252640426;0.091888;0
1604252782426;0.056722;0
1604245000426;0.724151;0
1604243870426;0.155935;0
1604248064426;0.494433;0
1604248387426;0.570774;0
1604248589426;0.774516;0
1604249817426;0.442706;0
1604242649426;0.173656;0
1604252408426;0.727562;0
1604249534426;0.669911;0
1604251843426;0.248471;0
1604244267426;0.913143;0
1604245240426;0.637281;0
1604247056426;0.143333;0
1604249518426;0.565358;0
1604250008426;0.978444;0
1604250688426;0.563633;0
1604251310426;0.325269;0
1604251903426;0.750279;0
1604244541426;0.790845;0
1604245520426;0.192492;0
1604245850426;0.715455;0
1604247839426;0.964724;0
1604252367426;0.764068;0
1604242968426;0.386861;0
1604249357426;0.874660;0
1604250260426;0.311596;0
1604252355426;0.276397;0
1604252721426;0.476613;0
1604242728426;0.973882;0
1604251260426;0.862478;0
1604252400426;0.824856;0
1604247421426;0.263427;0
1604244957426;0.908496;0
1604245084426;0.654924;0
1604247408426;0.538261;0
1604249348426;0.167715;0
1604250440426;0.202027;0
1604251152426;0.464982;0
1604252811426;0.973408;0
1604244704426;0.102444;0
1604244015426;0.162594;0
1604246257426;0.725271;0
1604242839426;0.640865;0
1604249810426;0.062306;0
1604247911426;0.774357;0
1604245368426;0.719107;0
1604247945426;0.535996;0
1604250441426;0.904477;0
1604243669426;0.548790;0
1604246245426;0.211775;0
1604250727426;0.695152;0
1604251210426;0.258874;0
1604252609426;0.989698;0
1604243693426;0.197754;0
1604248394426;0.761234;0
1604250886426;0.854817;0
1604251435426;0.486895;0
1604243529426;0.314291;0
1604246813426;0.192375;0
1604252396426;0.756644;0
1604245759426;0.353084;0
1604243523426;0.732794;0
1604247919426;0.720933;0
1604248616426;0.556853;0
1604249619426;0.243622;0
1604249867426;0.659232;0
1604251979426;0.753514;0
1604252529426;0.272537;0
1604242780426;0.310510;0
1604252692426;0.808750;0
1604244849426;0.115704;0
1604248502426;0.665031;0
1604251543426;0.605049;0
1604251667426;0.991166;0
1604242733426;0.645833;0
1604244819426;0.555822;0
1604245529426;0.061551;0
1604245553426;0.877399;0
1604252843426;0.794025;0
1604242792426;0.791672;0
1604245222426;0.328546;0
1604248798426;0.770060;0
1604251735426;0.176177;0
1604251862426;0.706540;0
1604252269426;0.221507;0
1604242701426;0.636644;0
1604249139426;0.643264;0
1604249887426;0.551721;0
1604251362426;0.049087;0
1604251379426;0.578857;0
1604247935426;0.823176;0
1604246281426;0.104949;0
1604246929426;0.931289;0
1604247267426;0.436120;0
1604248334426;0.580807;0
1604249694426;0.866354;0
1604250810426;0.041460;0
1604251149426;0.544184;0
1604244606426;0.748506;0
1604252863426;0.931411;0
1604251238426;0.215593;0
1604253272426;0.368615;0
1604250728426;0.238263;0
1604244306426;0.647920;0
1604245334426;0.232538;0
1604245772426;0.482247;0
1604247140426;0.215756;0
1604250922426;0.443923;0
1604243284426;0.671225;0
1604243457426;0.244177;0
1604243830426;0.534834;0
1604244084426;0.979575;0
1604246455426;0.478083;0
1604242944426;0.159204;0
1604246298426;0.702649;0
1604247396426;0.723219;0
1604248097426;0.755412;0
1604248781426;0.120498;0
1604250210426;0.916703;0
1604250554426;0.116619;0
1604246182426;0.375118;0
1604245491426;0.360920;0
1604245839426;0.932367;0
1604245975426;0.208349;0
1604247395426;0.749747;0
1604251115426;0.470105;0
1604244577426;0.302036;0
1604245521426;0.325712;0
1604246596426;0.793061;0
1604246758426;0.065342;0
1604251569426;0.650631;0
1604244212426;0.091325;0
1604246968426;0.557321;0
1604246533426;0.747659;0
1604245339426;0.333372;0
1604249568426;0.795414;0
1604251432426;0.048856;0
1604252637426;0.436206;0
1604245080426;0.871322;0
1604249392426;0.584997;0
1604251154426;0.268238;0
1604252905426;0.029686;0
1604242740426;0.900275;0
1604246096426;0.359892;0
1604246453426;0.953507;0
1604250322426;0.732475;0
1604242716426;0.827928;0
1604243300426;0.149024;0
1604246285426;0.893427;0
1604246388426;0.788092;0
1604246531426;0.510743;0
1604246552426;0.245610;0
1604247266426;0.477097;0
1604249182426;0.301422;0
1604242889426;0.176490;0
1604252607426;0.777929;0
1604246857426;0.852896;0
1604247064426;0.876291;0
1604251994426;0.229611;0
1604253023426;0.896742;0
1604253125426;0.648869;0
1604244910426;0.093352;0
1604244348426;0.788228;0
1604245563426;0.255933;0
1604250579426;0.439179;0
1604251400426;0.452735;0
1604252748426;0.099196;0
1604243443426;0.190034;0
1604245956426;0.472023;0
1604250686426;0.090494;0
1604251422426;0.775148;0
1604243197426;0.026798;0
1604244280426;0.776631;0
1604245168426;0.698554;0
1604245668426;0.481255;0
1604246529426;0.111406;0
1604251840426;0.865063;0
1604252206426;0.256968;0
1604243031426;0.246865;0
1604245519426;0.281442;0
1604247544426;0.934171;0
1604248604426;0.549626;0
1604248749426;0.461143;0
1604249791426;0.917738;0
1604244785426;0.769657;0
1604247977426;0.571933;0
1604248318426;0.614969;0
1604251174426;0.862874;0
1604251912426;0.949164;0
1604252024426;0.761386;0
1604252678426;0.017446;0
1604246812426;0.016303;0
1604245021426;0.986347;0
1604245154426;0.107025;0
1604245245426;0.486744;0
1604246033426;0.429249;0
1604247046426;0.259468;0
1604247752426;0.208176;0
1604249857426;0.098679;0
1604243245426;0.101173;0
1604252577426;0.179144;0
1604252176426;0.400910;0
1604243698426;0.853664;0
1604244435426;0.631575;0
1604244698426;0.077128;0
1604247009426;0.073136;0
1604248510426;0.078513;0
1604250924426;0.457608;0
1604252085426;0.207349;0
1604242695426;0.512782;0
1604248240426;0.631488;0
1604249864426;0.901344;0
1604250815426;0.230964;0
1604245196426;0.216312;0
1604244592426;0.713322;0
1604244710426;0.876844;0
1604247979426;0.940459;0
1604250092426;0.185520;0
1604251185426;0.303488;0
1604243153426;0.567039;0
1604249640426;0.656172;0
1604252302426;0.539432;0
1604243055426;0.472429;0
1604244259426;0.534885;0
1604244922426;0.119718;0
1604246052426;0.543096;0
1604247499426;0.161341;0
1604247862426;0.193644;0
1604251153426;0.577433;0
1604243286426;0.760825;0
1604244631426;0.559701;0
1604245029426;0.121095;0
1604245517426;0.649408;0
1604247615426;0.052413;0
1604251231426;0.725087;0
1604252856426;0.626013;0
1604243393426;0.962712;0
1604245592426;0.120383;0
1604245780426;0.180387;0
1604247352426;0.909176;0
1604247632426;0.339878;0
1604247826426;0.324850;0
1604252572426;0.504565;0
1604252986426;0.017174;0
1604243298426;0.946046;0
1604253229426;0.619214;0
1604251844426;0.601495;0
1604244838426;0.743409;0
1604244257426;0.087071;0
1604245129426;0.840654;0
1604247645426;0.052040;0
1604248788426;0.805502;0
1604242774426;0.649188;0
1604247959426;0.704965;0
1604252548426;0.802790;0
1604252602426;0.935325;0
1604246274426;0.752227;0
1604251650426;0.128492;0
1604252392426;0.377214;0
1604246837426;0.446882;0
1604244380426;0.753434;0
1604246309426;0.839827;0
1604247617426;0.835795;0
1604249107426;0.995929;0
1604250409426;0.419565;0
1604251721426;0.304520;0
1604243687426;0.467189;0
1604245688426;0.501634;0
1604248555426;0.456542;0
1604248869426;0.725586;0
1604248943426;0.873916;0
1604250386426;0.587465;0
1604250915426;0.847871;0
1604252155426;0.358044;0
1604245348426;0.863942;0
1604246343426;0.960086;0
1604244276426;0.325108;0
1604245252426;0.389381;0
1604245942426;0.267542;0
1604253112426;0.388649;0
1604243250426;0.012481;0
1604247607426;0.465316;0
1604248769426;0.384648;0
1604252518426;0.071718;0
1604246599426;0.399089;0
1604248696426;0.666988;0
1604248832426;0.438875;0
1604245431426;0.673722;0
1604245642426;0.308632;0
1604246315426;0.547317;0
1604246939426;0.973405;0
1604248199426;0.836338;0
1604248393426;0.465184;0
1604243789426;0.308102;0
1604246117426;0.432832;0
1604251207426;0.378789;0
1604253220426;0.086826;0
1604244102426;0.090411;0
1604246213426;0.737025;0
1604247947426;0.155683;0
1604248681426;0.778539;0
1604243555426;0.142456;0
1604244676426;0.926429;0
1604249587426;0.692443;0
1604251045426;0.391296;0
1604252090426;0.813725;0
1604243215426;0.820218;0
1604247852426;0.025070;0
1604248112426;0.723285;0
1604248496426;0.477303;0
1604248935426;0.658080;0
1604252838426;0.034979;0
1604246943426;0.376176;0
1604243588426;0.973371;0
1604245693426;0.826931;0
1604250196426;0.063733;0
1604251222426;0.339105;0
1604243258426;0.468774;0
1604249671426;0.202363;0
1604251118426;0.095892;0
1604245391426;0.670902;0
1604247393426;0.117598;0
1604248298426;0.998056;0
1604249873426;0.366946;0
1604251519426;0.501515;0
1604252172426;0.221834;0
1604252232426;0.022363;0
1604245634426;0.736624;0
1604249255426;0.583781;0
1604250447426;0.950650;0
1604250849426;0.124891;0
1604251808426;0.803295;0
1604252217426;0.705815;0
1604252597426;0.815133;0
1604248687426;0.289762;0
1604246749426;0.155422;0
1604247375426;0.062063;0
1604250327426;0.611408;0
1604250570426;0.756408;0
1604253212426;0.822302;0
1604246124426;0.790546;0
1604249328426;0.420243;0
1604247301426;0.965230;0
1604249787426;0.166024;0
1604251184426;0.368125;0
1604251402426;0.848382;0
1604251681426;0.025973;0
1604253077426;0.428992;0
1604244478426;0.963664;0
1604244340426;0.527287;0
1604247070426;0.977444;0
1604242955426;0.423474;0
1604244277426;0.292520;0
1604246208426;0.162762;0
1604247410426;0.567721;0
1604247730426;0.875294;0
1604248019426;0.772589;0
1604242549426;0.206583;0
1604245655426;0.541469;0
1604246278426;0.164208;0
1604250538426;0.547829;0
1604253037426;0.905809;0
1604245420426;0.896373;0
1604245376426;0.259508;0
1604246835426;0.094726;0
1604249658426;0.723784;0
1604253036426;0.556053;0
1604244895426;0.842996;0
1604246424426;0.756493;0
1604249354426;0.877468;0
1604249769426;0.375395;0
1604251328426;0.039309;0
1604252897426;0.602827;0
1604243466426;0.406980;0
1604250877426;0.631699;0
1604245282426;0.002014;0
1604244067426;0.095756;0
1604244100426;0.161446;0
1604248990426;0.882446;0
1604243989426;0.581329;0
1604246330426;0.368762;0
1604246380426;0.502702;0
1604249244426;0.520524;0
1604250329426;0.174829;0
1604243168426;0.052763;0
1604244884426;0.748796;0
1604247465426;0.380019;0
1604247943426;0.255189;0
1604251458426;0.373683;0
1604251779426;0.711958;0
1604252940426;0.267694;0
1604253000426;0.267065;0
1604243438426;0.820762;0
1604248117426;0.032863;0
1604249073426;0.428145;0
1604249156426;0.289064;0
1604249212426;0.363922;0
1604251382426;0.348131;0
1604244157426;0.662776;0
1604244121426;0.434916;0
1604244422426;0.723138;0
1604245384426;0.318683;0
1604242865426;0.481530;0
1604244444426;0.251635;0
1604244567426;0.893052;0
1604244705426;0.760775;0
1604246545426;0.383645;0
1604250626426;0.384839;0
1604251447426;0.883279;0
1604252241426;0.071840;0
1604243152426;0.866936;0
1604248829426;0.877102;0
1604251879426;0.152713;0
1604252803426;0.479205;0
1604244787426;0.534896;0
1604250453426;0.869733;0
1604253236426;0.889133;0
1604243101426;0.022463;0
1604249755426;0.735950;0
1604251759426;0.092364;0
1604242875426;0.409419;0
1604246689426;0.424109;0
1604247402426;0.433313;0
1604250443426;0.958986;0
1604252725426;0.964937;0
1604244171426;0.653323;0
1604247274426;0.663993;0
1604248826426;0.205495;0
1604249004426;0.549200;0
1604249430426;0.420598;0
1604250345426;0.119943;0
1604250580426;0.643521;0
1604245480426;0.488977;0
1604243849426;0.615077;0
1604247077426;0.351970;0
1604247376426;0.574366;0
1604248495426;0.889126;0
1604243005426;0.254326;0
1604244675426;0.114694;0
1604243632426;0.221290;0
1604244090426;0.156638;0
1604246319426;0.299986;0
1604249548426;0.137432;0
1604252608426;0.492764;0
1604253171426;0.760861;0
1604243664426;0.188291;0
1604245875426;0.246005;0
1604250559426;0.992603;0
1604252257426;0.273682;0
1604243407426;0.704397;0
1604247557426;0.649630;0
1604249341426;0.480377;0
1604251898426;0.568068;0
1604252080426;0.764663;0
1604247334426;0.373412;0
1604243791426;0.695714;0
1604248704426;0.129711;0
1604249838426;0.075058;0
1604242703426;0.030682;0
1604243860426;0.788190;0
1604245654426;0.770186;0
1604246011426;0.032420;0
1604252777426;0.456962;0
1604243123426;0.318169;0
1604245288426;0.408666;0
1604245411426;0.949067;0
1604246467426;0.989725;0
1604252315426;0.875056;0
1604252459426;0.725129;0
1604252544426;0.441464;0
1604253094426;0.608156;0
1604243246426;0.757954;0
1604245180426;0.873042;0
1604246810426;0.003034;0
1604249495426;0.020538;0
1604252010426;0.943017;0
1604253144426;0.391174;0
1604242785426;0.805872;0
1604244134426;0.419501;0
1604246283426;0.570765;0
1604246578426;0.123991;0
1604249555426;0.292806;0
1604250934426;0.762103;0
1604252012426;0.010566;0
1604243949426;0.791147;0
1604244033426;0.703222;0
1604244253426;0.542219;0
1604245319426;0.363797;0
1604247929426;0.013236;0
1604248901426;0.534198;0
1604250901426;0.581262;0
1604252893426;0.177518;0
1604243397426;0.909349;0
1604243476426;0.481311;0
1604243727426;0.497961;0
1604244619426;0.446422;0
1604248273426;0.830323;0
1604248612426;0.300847;0
1604250848426;0.882894;0
1604252294426;0.087061;0
1604253012426;0.357218;0
1604243126426;0.964670;0
1604251870426;0.368677;0
1604253183426;0.800317;0
1604248012426;0.395493;0
1604245095426;0.726532;0
1604246314426;0.945104;0
1604246538426;0.988117;0
1604248583426;0.321597;0
1604248722426;0.047951;0
1604244385426;0.388591;0
1604245247426;0.358177;0
1604246106426;0.268711;0
1604249953426;0.390307;0
1604251514426;0.259374;0
1604251613426;0.144805;0
1604243333426;0.283578;0
1604244761426;0.992574;0
1604245400426;0.257089;0
1604251592426;0.839116;0
1604252174426;0.898495;0
1604252383426;0.112841;0
1604252763426;0.124585;0
1604244433426;0.326110;0
1604252382426;0.203758;0
1604244893426;0.670284;0
1604242949426;0.536981;0
1604248052426;0.332940;0
1604249094426;0.819809;0
1604252156426;0.288979;0
1604242866426;0.550616;0
1604244079426;0.356123;0
1604245295426;0.342940;0
1604246129426;0.450598;0
1604253177426;0.996373;0
1604243381426;0.854651;0
1604245984426;0.225022;0
1604247661426;0.194242;0
1604249825426;0.494203;0
1604250072426;0.902806;0
1604252138426;0.352826;0
1604252771426;0.014792;0
1604245016426;0.731619;0
1604243668426;0.705438;0
1604244889426;0.322846;0
1604245576426;0.541763;0
1604249230426;0.572782;0
1604243221426;0.204328;0
1604246040426;0.950837;0
1604251391426;0.491378;0
1604252766426;0.127862;0
1604244935426;0.657482;0
1604253268426;0.634814;0
1604244713426;0.191041;0
1604243765426;0.803747;0
1604247227426;0.692843;0
1604249327426;0.293050;0
1604249588426;0.347943;0
1604242524426;0.664560;0
1604243105426;0.281010;0
1604243597426;0.517380;0
1604243654426;0.420055;0
1604244424426;0.843023;0
1604247013426;0.441249;0
1604247322426;0.061988;0
1604249625426;0.622487;0
1604243034426;0.004489;0
1604253187426;0.143352;0
1604253132426;0.209777;0
1604243678426;0.626686;0
1604243775426;0.701956;0
1604246544426;0.446398;0
1604248906426;0.278620;0
1604249130426;0.522202;0
1604243075426;0.318682;0
1604249292426;0.618812;0
1604250406426;0.472806;0
1604250856426;0.315176;0
1604245595426;0.566080;0
1604243863426;0.048923;0
1604245234426;0.821967;0
1604245609426;0.558687;0
1604248606426;0.546500;0
1604248726426;0.142580;0
1604250172426;0.622725;0
1604243449426;0.506672;0
1604243248426;0.513965;0
1604248162426;0.907345;0
1604249610426;0.666766;0
1604251172426;0.822973;0
1604252029426;0.508968;0
1604253238426;0.441124;0
1604243109426;0.702915;0
1604252589426;0.350547;0
1604243628426;0.693023;0
1604244581426;0.005621;0
1604246204426;0.227925;0
1604246914426;0.757361;0
1604247572426;0.727085;0
1604252127426;0.591113;0
1604243150426;0.458133;0
1604248522426;0.866620;0
1604248742426;0.277298;0
1604249659426;0.263842;0
1604249920426;0.845662;0
1604251668426;0.012573;0
1604253030426;0.407378;0
1604243088426;0.447303;0
1604248536426;0.950828;0
1604251886426;0.028451;0
1604248247426;0.642371;0
1604250141426;0.117802;0
1604250459426;0.759917;0
1604252755426;0.467045;0
1604247902426;0.811591;0
1604248314426;0.083555;0
1604249729426;0.091349;0
1604243352426;0.597277;0
1604245573426;0.883318;0
1604252611426;0.911255;0
1604244303426;0.567381;0
1604245259426;0.150771;0
1604245640426;0.381295;0
1604246632426;0.996686;0
1604248376426;0.899735;0
1604248647426;0.914233;0
1604249696426;0.141407;0
1604250832426;0.462534;0
1604245207426;0.615685;0
1604251473426;0.011104;0
1604246003426;0.843029;0
1604247805426;0.501250;0
1604250020426;0.323932;0
1604251445426;0.926712;0
1604252773426;0.704587;0
1604245847426;0.369210;0
1604250775426;0.006214;0
1604252136426;0.602773;0
1604249737426;0.740780;0
1604246366426;0.989850;0
1604247485426;0.803901;0
1604250521426;0.924365;0
1604250762426;0.512328;0
1604244312426;0.420946;0
1604248595426;0.295295;0
1604244010426;0.983089;0
1604246081426;0.695090;0
1604247087426;0.861225;0
1604248486426;0.688379;0
1604249674426;0.679031;0
1604250378426;0.296001;0
1604251214426;0.782623;0
1604243768426;0.297494;0
1604251497426;0.227961;0
1604248412426;0.338132;0
1604249921426;0.358160;0
1604243354426;0.539179;0
1604245031426;0.812103;0
1604245412426;0.708720;0
1604247025426;0.643847;0
1604252512426;0.546909;0
1604244514426;0.916967;0
1604244872426;0.380090;0
1604247449426;0.540637;0
1604247514426;0.546810;0
1604248423426;0.606492;0
1604250757426;0.133332;0
1604251024426;0.258461;0
1604252227426;0.843991;0
1604244593426;0.283976;0
1604251952426;0.223640;0
1604243712426;0.262026;0
1604246906426;0.438281;0
1604247091426;0.244900;0
1604249024426;0.185291;0
1604251383426;0.001076;0
1604251578426;0.933312;0
1604253271426;0.529143;0
1604244049426;0.241514;0
1604248304426;0.677628;0
1604251182426;0.603385;0
1604251749426;0.556609;0
1604247323426;0.996530;0
1604246735426;0.824013;0
1604246386426;0.881524;0
1604251646426;0.206555;0
1604252467426;0.323425;0
1604246661426;0.125563;0
1604244878426;0.808540;0
1604245501426;0.234333;0
1604245661426;0.868930;0
1604246581426;0.431854;0
1604246686426;0.412997;0
1604250241426;0.193428;0
1604250695426;0.580381;0
1604243648426;0.828106;0
1604251061426;0.075070;0
1604251873426;0.645902;0
1604252501426;0.169973;0
1604250939426;0.438090;0
1604245153426;0.948164;0
1604248882426;0.672216;0
1604249016426;0.421403;0
1604249171426;0.978899;0
1604249386426;0.310412;0
1604244690426;0.731086;0
1604245454426;0.427660;0
1604244875426;0.882900;0
1604245075426;0.501517;0
1604248091426;0.461679;0
1604249442426;0.680466;0
1604251955426;0.536574;0
1604243408426;0.434299;0
1604246540426;0.324982;0
1604250756426;0.406640;0
1604251767426;0.826189;0
1604245405426;0.062988;0
1604252002426;0.007422;0
1604248462426;0.215854;0
1604247474426;0.640105;0
1604247663426;0.742546;0
1604246048426;0.562803;0
1604252083426;0.232456;0
1604252401426;0.743468;0
1604244211426;0.855492;0
1604247069426;0.755829;0
1604247669426;0.870587;0
1604248879426;0.344608;0
1604249226426;0.727566;0
1604249800426;0.455009;0
1604249831426;0.920564;0
1604249851426;0.038962;0
1604243287426;0.402459;0
1604251705426;0.200423;0
1604251076426;0.401125;0
1604252761426;0.822308;0
1604252767426;0.497754;0
1604252872426;0.318974;0
1604253128426;0.337541;0
1604243652426;0.355051;0
1604250650426;0.176792;0
1604253205426;0.372918;0
1604242935426;0.248182;0
1604244352426;0.467142;0
1604245030426;0.157267;0
1604245083426;0.739941;0
1604245970426;0.588219;0
1604250280426;0.649406;0
1604251287426;0.538779;0
1604253157426;0.110761;0
1604242621426;0.410323;0
1604243536426;0.296060;0
1604245090426;0.153142;0
1604246044426;0.081073;0
1604248698426;0.130015;0
1604251489426;0.759632;0
1604252342426;0.657508;0
1604243053426;0.210871;0
1604245329426;0.725996;0
1604245465426;0.106815;0
1604247019426;0.202639;0
1604250590426;0.810030;0
1604252159426;0.258813;0
1604242537426;0.468890;0
1604245309426;0.558117;0
1604246478426;0.005106;0
1604244885426;0.124880;0
1604247547426;0.871584;0
1604247999426;0.534098;0
1604247251426;0.364625;0
1604249083426;0.674442;0
1604251784426;0.017447;0
1604244334426;0.811708;0
1604244219426;0.773952;0
1604246613426;0.037174;0
1604247454426;0.737114;0
1604251055426;0.372507;0
1604251094426;0.533400;0
1604243532426;0.114904;0
1604246637426;0.689712;0
1604246676426;0.532392;0
1604251263426;0.196039;0
1604252112426;0.187632;0
1604246252426;0.691106;0
1604248181426;0.987769;0
1604248277426;0.880920;0
1604248547426;0.658688;0
1604249239426;0.845149;0
1604246262426;0.429410;0
1604243979426;0.898731;0
1604244370426;0.714027;0
1604246588426;0.447170;0
1604248206426;0.785501;0
1604243815426;0.345895;0
1604245383426;0.723454;0
1604247961426;0.787900;0
1604249186426;0.121479;0
1604244829426;0.378663;0
1604245794426;0.856966;0
1604247187426;0.909484;0
1604247321426;0.693512;0
1604248609426;0.122285;0
1604248771426;0.681878;0
1604249977426;0.617960;0
1604252444426;0.490840;0
1604244921426;0.643190;0
1604251164426;0.373905;0
1604251868426;0.539250;0
1604246626426;0.952503;0
1604245323426;0.427142;0
1604245998426;0.418355;0
1604248676426;0.028707;0
1604249846426;0.028233;0
1604249876426;0.075011;0
1604251275426;0.377419;0
1604252717426;0.032305;0
1604244128426;0.851258;0
1604243996426;0.312776;0
1604244716426;0.413448;0
1604246288426;0.037308;0
1604248983426;0.122809;0
1604251587426;0.708670;0
1604251913426;0.900947;0
1604243967426;0.506367;0
1604245650426;0.500249;0
1604245961426;0.846777;0
1604246087426;0.393110;0
1604246926426;0.032135;0
1604247162426;0.325157;0
1604247190426;0.162097;0
1604250512426;0.740119;0
1604242558426;0.594809;0
1604251191426;0.652264;0
1604244365426;0.926762;0
1604245136426;0.459979;0
1604247773426;0.237692;0
1604248982426;0.145298;0
1604249539426;0.184832;0
1604250128426;0.553794;0
1604251679426;0.701698;0
1604243764426;0.457190;0
1604244309426;0.903615;0
1604245135426;0.706605;0
1604245933426;0.671549;0
1604246557426;0.060339;0
1604247571426;0.686045;0
1604252369426;0.173692;0
1604252660426;0.933805;0
1604242926426;0.756210;0
1604244140426;0.288628;0
1604245691426;0.551338;0
1604246469426;0.655867;0
1604250323426;0.615817;0
1604253274426;0.767296;0
1604253306426;0.247860;0
1604243489426;0.640563;0
1604251859426;0.658239;0
1604250795426;0.004295;0
1604243375426;0.728496;0
1604243679426;0.808414;0
1604244173426;0.287028;0
1604244728426;0.240856;0
1604245643426;0.620950;0
1604245750426;0.876074;0
1604247300426;0.079880;0
1604242708426;0.344315;0
1604251561426;0.796301;0
1604247634426;0.982839;0
1604250723426;0.822029;0
1604251151426;0.701203;0
1604252791426;0.792108;0
1604252859426;0.229596;0
1604247149426;0.626108;0
1604245504426;0.658348;0
1604245726426;0.238698;0
1604245741426;0.161933;0
1604247628426;0.719928;0
1604247834426;0.160807;0
1604248386426;0.510354;0
1604251585426;0.808162;0
1604243827426;0.375015;0
1604253249426;0.520518;0
1604245236426;0.390266;0
1604248825426;0.309764;0
1604242522426;0.604660;0
1604248077426;0.054884;0
1604250783426;0.223528;0
1604252434426;0.725362;0
1604244086426;0.136832;0
1604242533426;0.813640;0
1604243733426;0.431531;0
1604244766426;0.015309;0
1604247276426;0.997281;0
1604248378426;0.814542;0
1604249910426;0.387696;0
1604252807426;0.985426;0
1604242869426;0.742515;0
1604244928426;0.178414;0
1604246174426;0.492782;0
1604246302426;0.593365;0
1604247150426;0.932777;0
1604247211426;0.588193;0
1604247876426;0.192361;0
1604251501426;0.555752;0
1604243604426;0.822773;0
1604244437426;0.640094;0
1604246878426;0.616720;0
1604250904426;0.522723;0
1604251697426;0.945195;0
1604243667426;0.156083;0
1604242994426;0.829838;0
1604246653426;0.732149;0
1604248448426;0.762031;0
1604248938426;0.356468;0
1604249835426;0.518293;0
1604250973426;0.409334;0
1604242587426;0.428357;0
1604244456426;0.809432;0
1604247133426;0.219254;0
1604247173426;0.161303;0
1604248243426;0.143631;0
1604248618426;0.369631;0
1604253035426;0.539902;0
1604243081426;0.110490;0
1604243495426;0.605714;0
1604243739426;0.596257;0
1604244626426;0.911043;0
1604245127426;0.368349;0
1604245554426;0.430867;0
1604251811426;0.629331;0
1604243486426;0.167168;0
1604246375426;0.125061;0
1604252412426;0.072392;0
1604253185426;0.457117;0
1604253211426;0.908809;0
1604242871426;0.066151;0
1604250595426;0.775793;0
1604251101426;0.325800;0
1604251381426;0.085006;0
1604252140426;0.175224;0
1604252644426;0.004897;0
1604245561426;0.178671;0
1604243646426;0.672060;0
1604247775426;0.526173;0
1604247893426;0.764208;0
1604249595426;0.839234;0
1604249789426;0.445347;0
1604242845426;0.494680;0
1604242661426;0.831931;0
1604246234426;0.688149;0
1604246411426;0.505405;0
1604246784426;0.925093;0
1604247142426;0.009466;0
1604247256426;0.338013;0
1604242651426;0.814395;0
1604244272426;0.320902;0
1604244998426;0.699613;0
1604247030426;0.037693;0
1604248707426;0.160454;0
1604249464426;0.218578;0
1604250829426;0.082621;0
1604251940426;0.229945;0
1604243796426;0.385954;0
1604244512426;0.999428;0
1604246631426;0.013576;0
1604246780426;0.015908;0
1604247379426;0.048633;0
1604248931426;0.287565;0
1604249376426;0.326316;0
1604250948426;0.145972;0
1604243082426;0.346799;0
1604244341426;0.155429;0
1604246163426;0.721755;0
1604242783426;0.833242;0
1604244536426;0.450378;0
1604245206426;0.650164;0
1604249661426;0.627467;0
1604249834426;0.597194;0
1604250372426;0.733000;0
1604243993426;0.877747;0
1604246176426;0.528312;0
1604245159426;0.026214;0
1604245490426;0.801614;0
1604249228426;0.101565;0
1604251416426;0.852857;0
1604244678426;0.725280;0
1604251211426;0.767378;0
1604247463426;0.520759;0
1604247914426;0.229566;0
1604243716426;0.892949;0
1604248857426;0.833859;0
1604249483426;0.129020;0
1604244497426;0.089530;0
1604245037426;0.045177;0
1604247952426;0.466481;0
1604248111426;0.312408;0
1604248958426;0.909330;0
1604249274426;0.684537;0
1604250295426;0.190877;0
1604250298426;0.536820;0
1604243885426;0.104899;0
1604252802426;0.993900;0
1604253244426;0.232975;0
1604251262426;0.687579;0
1604245895426;0.696092;0
1604246028426;0.768564;0
1604249559426;0.661927;0
1604250194426;0.050603;0
1604250308426;0.927922;0
1604252231426;0.988288;0
1604252560426;0.059989;0
1604245648426;0.542663;0
1604242745426;0.019809;0
1604245286426;0.455430;0
1604251369426;0.638583;0
1604251944426;0.230642;0
1604242546426;0.293114;0
1604247639426;0.264856;0
1604248292426;0.245866;0
1604249448426;0.542465;0
1604249786426;0.313993;0
1604250857426;0.683737;0
1604251539426;0.484512;0
1604246527426;0.494905;0
1604248919426;0.753461;0
1604251235426;0.267191;0
1604253113426;0.216469;0
1604243689426;0.055402;0
1604249245426;0.316234;0
1604251483426;0.189637;0
1604251754426;0.575421;0
1604253217426;0.655327;0
1604242752426;0.035755;0
1604250734426;0.370576;0
1604251602426;0.999685;0
