1604249734426;0.717174;0
1604249827426;0.565129;0
1604250433426;0.255116;0
1604250735426;0.959417;0
1604252459426;0.452536;0
1604253182426;0.565289;0
1604242579426;0.158656;0
1604243485426;0.251295;0
1604244924426;0.281609;0
1604245925426;0.213941;0
1604246443426;0.775027;0
1604251427426;0.013419;0
1604242540426;0.924434;0
1604243436426;0.257873;0
1604245318426;0.904721;0
1604247437426;0.344528;0
1604247950426;0.399352;0
1604248207426;0.534932;0
1604245601426;0.395073;0
1604247448426;0.160719;0
1604251387426;0.190234;0
1604252627426;0.088928;0
1604252903426;0.168470;0
1604253144426;0.108063;0
1604244075426;0.160319;0
1604244124426;0.675375;0
1604251938426;0.029277;0
1604252825426;0.894357;0
1604253069426;0.872591;0
1604253171426;0.128122;0
1604244832426;0.361363;0
1604249617426;0.178443;0
1604252658426;0.242561;0
1604246551426;0.994736;0
1604251381426;0.483199;0
1604243983426;0.918052;0
1604247377426;0.038751;0
1604249076426;0.849633;0
1604249125426;0.449986;0
1604251683426;0.910078;0
1604251734426;0.930289;0
1604245405426;0.134357;0
1604247323426;0.978542;0
1604248047426;0.914479;0
1604250793426;0.045640;0
1604252857426;0.794358;0
1604243865426;0.824429;0
1604244645426;0.214769;0
1604246064426;0.178077;0
1604246726426;0.691243;0
1604247904426;0.219182;0
1604248603426;0.091165;0
1604250586426;0.270582;0
1604250985426;0.041258;0
1604244996426;0.298257;0
1604246222426;0.341388;0
1604248396426;0.135362;0
1604249272426;0.574948;0
1604250175426;0.194182;0
1604250192426;0.601379;0
1604253084426;0.142826;0
1604246346426;0.328572;0
1604247039426;0.346877;0
1604247889426;0.160299;0
1604249129426;0.252883;0
1604252027426;0.302897;0
1604252749426;0.877106;0
1604250987426;0.167921;0
1604250995426;0.921586;0
1604242710426;0.916616;0
1604244583426;0.758967;0
1604246111426;0.415972;0
1604246751426;0.713719;0
1604248616426;0.454862;0
1604250799426;0.751162;0
1604251517426;0.726290;0
1604250129426;0.827092;0
1604251816426;0.702649;0
1604242795426;0.794174;0
1604242909426;0.847896;0
1604243206426;0.429966;0
1604248000426;0.913316;0
1604248889426;0.735050;0
1604249274426;0.724078;0
1604252108426;0.747915;0
1604252095426;0.208737;0
1604252873426;0.045943;0
1604243687426;0.906681;0
1604244427426;0.579613;0
1604249330426;0.784381;0
1604250990426;0.091241;0
1604251358426;0.592145;0
1604251398426;0.611724;0
1604246387426;0.328763;0
1604247226426;0.094525;0
1604247746426;0.494291;0
1604252549426;0.648522;0
1604251783426;0.316810;0
1604251830426;0.173875;0
1604251939426;0.741542;0
1604244357426;0.633286;0
1604245429426;0.752261;0
1604245682426;0.909134;0
1604246044426;0.042501;0
1604249251426;0.567760;0
1604249483426;0.956008;0
1604253299426;0.433139;0
1604243162426;0.841956;0
1604250584426;0.954299;0
1604252235426;0.203109;0
1604245173426;0.056191;0
1604247382426;0.798299;0
1604248780426;0.047588;0
1604249124426;0.718622;0
1604250088426;0.118822;0
1604252664426;0.073183;0
1604249107426;0.063835;0
1604244147426;0.547271;0
1604248481426;0.168168;0
1604251323426;0.564625;0
1604242598426;0.571050;0
1604247033426;0.790152;0
1604248023426;0.492969;0
1604249561426;0.775188;0
1604252301426;0.824488;0
1604248106426;0.055121;0
1604248377426;0.998992;0
1604244228426;0.161851;0
1604244700426;0.254880;0
1604245647426;0.667953;0
1604245716426;0.742026;0
1604246690426;0.796002;0
1604248021426;0.909548;0
1604248591426;0.079928;0
1604249804426;0.530688;0
1604249895426;0.075069;0
1604251515426;0.382620;0
1604252150426;0.403043;0
1604244519426;0.952742;0
1604244637426;0.995856;0
1604249717426;0.403887;0
1604250332426;0.260800;0
1604250551426;0.263111;0
1604251005426;0.745467;0
1604251788426;0.951124;0
1604251934426;0.152874;0
1604242807426;0.489238;0
1604245478426;0.879292;0
1604246681426;0.171256;0
1604247301426;0.383484;0
1604247357426;0.696926;0
1604247586426;0.274949;0
1604245280426;0.916761;0
1604247561426;0.287624;0
1604248856426;0.363118;0
1604249510426;0.372430;0
1604252939426;0.134560;0
1604242836426;0.883994;0
1604243576426;0.595275;0
1604244385426;0.462169;0
1604246169426;0.717521;0
1604247682426;0.701828;0
1604252671426;0.786590;0
1604244549426;0.633813;0
1604249336426;0.832719;0
1604250118426;0.855995;0
1604250419426;0.814554;0
1604247107426;0.505501;0
1604252865426;0.720246;0
1604246972426;0.933362;0
1604247640426;0.442670;0
1604247868426;0.049712;0
1604250638426;0.578451;0
1604252460426;0.926005;0
1604252993426;0.724567;0
1604244994426;0.661269;0
1604245768426;0.535590;0
1604249598426;0.296641;0
1604250895426;0.382729;0
1604251276426;0.037353;0
1604247413426;0.818050;0
1604247974426;0.432509;0
1604249790426;0.242181;0
1604250478426;0.356300;0
1604250706426;0.803647;0
1604250730426;0.042878;0
1604244862426;0.320222;0
1604247270426;0.746883;0
1604251137426;0.995005;0
1604253175426;0.093018;0
1604242983426;0.876118;0
1604243280426;0.938471;0
1604246812426;0.019090;0
1604250604426;0.914039;0
1604251102426;0.291467;0
1604242603426;0.240599;0
1604243372426;0.219274;0
1604250718426;0.160525;0
1604248403426;0.346152;0
1604251400426;0.589998;0
1604242536426;0.736962;0
1604244856426;0.448235;0
1604245283426;0.090641;0
1604247319426;0.476270;0
1604248144426;0.226600;0
1604250411426;0.403525;0
1604251757426;0.680432;0
1604242788426;0.928858;0
1604244136426;0.503534;0
1604245841426;0.059643;0
1604245957426;0.429439;0
1604249064426;0.181851;0
1604249120426;0.256583;0
1604251421426;0.901408;0
1604251630426;0.717810;0
1604243233426;0.158455;0
1604245477426;0.477152;0
1604245628426;0.610513;0
1604248158426;0.198415;0
1604248968426;0.301300;0
1604249576426;0.152086;0
1604251867426;0.374285;0
1604246114426;0.166108;0
1604248133426;0.300604;0
1604249476426;0.693436;0
1604251364426;0.974044;0
1604252606426;0.483533;0
1604253215426;0.097992;0
1604243433426;0.822118;0
1604243890426;0.308570;0
1604245011426;0.107317;0
1604246247426;0.950834;0
1604246291426;0.048127;0
1604251598426;0.432904;0
1604242872426;0.297575;0
1604243365426;0.743895;0
1604243820426;0.869926;0
1604247369426;0.578543;0
1604250440426;0.151750;0
1604250931426;0.839517;0
1604249291426;0.519409;0
1604249791426;0.375800;0
1604243564426;0.891898;0
1604244959426;0.394123;0
1604245141426;0.587614;0
1604245780426;0.162656;0
1604247762426;0.537684;0
1604249200426;0.775396;0
1604253149426;0.028824;0
1604252999426;0.053647;0
1604242803426;0.880666;0
1604243480426;0.438380;0
1604244009426;0.448134;0
1604245684426;0.267581;0
1604245860426;0.026282;0
1604249254426;0.858691;0
1604244205426;0.083277;0
1604244431426;0.110610;0
1604249323426;0.325194;0
1604250606426;0.716802;0
1604244097426;0.102989;0
1604247783426;0.824044;0
1604248993426;0.849258;0
1604250824426;0.555436;0
1604252043426;0.010192;0
1604243830426;0.019271;0
1604246041426;0.834770;0
1604253256426;0.130560;0
1604243582426;0.417889;0
1604245811426;0.134058;0
1604249562426;0.458551;0
1604249674426;0.688342;0
1604243799426;0.483587;0
1604245573426;0.587828;0
1604246277426;0.577188;0
1604246315426;0.869144;0
1604247865426;0.645520;0
1604248692426;0.917454;0
1604252601426;0.229856;0
1604243781426;0.171984;0
1604248100426;0.161551;0
1604248747426;0.755614;0
1604248813426;0.393682;0
1604249304426;0.762466;0
1604252492426;0.050422;0
1604244396426;0.313573;0
1604245361426;0.178310;0
1604247713426;0.742350;0
1604251741426;0.302721;0
1604252725426;0.306463;0
1604253281426;0.057551;0
1604243780426;0.653874;0
1604249853426;0.824391;0
1604250993426;0.192053;0
1604252102426;0.936503;0
1604252916426;0.880812;0
1604244709426;0.340842;0
1604245675426;0.713730;0
1604249884426;0.881774;0
1604251616426;0.580689;0
1604251871426;0.439796;0
1604252533426;0.627565;0
1604246974426;0.540879;0
1604248181426;0.338865;0
1604249079426;0.967791;0
1604250173426;0.914028;0
1604251690426;0.322897;0
1604243087426;0.117032;0
1604243880426;0.692091;0
1604245314426;0.082522;0
1604248647426;0.490892;0
1604249416426;0.849238;0
1604249758426;0.334895;0
1604243482426;0.966613;0
1604244242426;0.388262;0
1604244960426;0.850013;0
1604245778426;0.862281;0
1604247265426;0.142162;0
1604250432426;0.814012;0
1604251311426;0.854792;0
1604252763426;0.055260;0
1604253294426;0.629675;0
1604243376426;0.074850;0
1604247912426;0.721621;0
1604252823426;0.992411;0
1604252834426;0.851784;0
1604242917426;0.608986;0
1604245094426;0.680440;0
1604247833426;0.451189;0
1604248668426;0.163197;0
1604249890426;0.505865;0
1604249963426;0.301886;0
1604250288426;0.370515;0
1604243234426;0.927429;0
1604245659426;0.480344;0
1604247570426;0.933872;0
1604248469426;0.150051;0
1604248512426;0.424574;0
1604249387426;0.076230;0
1604252559426;0.955783;0
1604248016426;0.989961;0
1604251611426;0.912739;0
1604252395426;0.943472;0
1604243472426;0.709875;0
1604244982426;0.587234;0
1604245469426;0.480154;0
1604248583426;0.005033;0
1604249214426;0.264007;0
1604251570426;0.005256;0
1604252768426;0.225322;0
1604252704426;0.311140;0
1604242613426;0.655130;0
1604243917426;0.693745;0
1604244961426;0.674744;0
1604248687426;0.642002;0
1604251746426;0.187688;0
1604252603426;0.525104;0
1604243123426;0.831391;0
1604245904426;0.283126;0
1604247095426;0.852537;0
1604249934426;0.219113;0
1604252981426;0.834357;0
1604249393426;0.384927;0
1604251340426;0.164687;0
1604242787426;0.547608;0
1604246274426;0.729733;0
1604246317426;0.450025;0
1604247850426;0.792445;0
1604248203426;0.765039;0
1604249135426;0.237578;0
1604251791426;0.780243;0
1604252033426;0.481578;0
1604242733426;0.652843;0
1604245194426;0.783383;0
1604245785426;0.499642;0
1604247670426;0.941005;0
1604248940426;0.427797;0
1604251054426;0.849100;0
1604245449426;0.559865;0
1604246499426;0.384955;0
1604248449426;0.522254;0
1604247104426;0.104048;0
1604252495426;0.383058;0
1604243529426;0.209328;0
1604244428426;0.568666;0
1604245294426;0.170072;0
1604249112426;0.852781;0
1604251385426;0.155867;0
1604252195426;0.601473;0
1604250091426;0.736341;0
1604250538426;0.516818;0
1604242920426;0.812739;0
1604243640426;0.385927;0
1604244312426;0.456231;0
1604247306426;0.116824;0
1604248646426;0.497989;0
1604249097426;0.251240;0
1604250728426;0.409910;0
1604251327426;0.322635;0
1604251565426;0.155427;0
1604252962426;0.113303;0
1604242677426;0.010763;0
1604245481426;0.963806;0
1604248408426;0.904840;0
1604242961426;0.162932;0
1604247801426;0.127307;0
1604250887426;0.193989;0
1604252561426;0.229719;0
1604252629426;0.798551;0
1604252794426;0.150759;0
1604250202426;0.684705;0
1604252818426;0.284735;0
1604243198426;0.387932;0
1604243568426;0.419824;0
1604243887426;0.517404;0
1604245766426;0.908165;0
1604247535426;0.633300;0
1604248955426;0.690968;0
1604242921426;0.563151;0
1604247016426;0.234226;0
1604250601426;0.593141;0
1604248892426;0.201937;0
1604243397426;0.005055;0
1604243423426;0.954580;0
1604244946426;0.399820;0
1604245045426;0.170150;0
1604246807426;0.260261;0
1604248636426;0.119147;0
1604249373426;0.625350;0
1604253320426;0.990824;0
1604246400426;0.744126;0
1604246513426;0.012538;0
1604247714426;0.279837;0
1604248194426;0.095875;0
1604248711426;0.669570;0
1604248831426;0.979425;0
1604243354426;0.063424;0
1604244687426;0.910599;0
1604246401426;0.108924;0
1604249538426;0.142652;0
1604243184426;0.042387;0
1604243197426;0.298529;0
1604249493426;0.770079;0
1604252181426;0.376713;0
1604245117426;0.883806;0
1604249949426;0.401265;0
1604251805426;0.156613;0
1604252645426;0.111596;0
1604252831426;0.817669;0
1604246744426;0.036018;0
1604249978426;0.578862;0
1604251879426;0.124770;0
1604253247426;0.201942;0
1604249729426;0.963673;0
1604250161426;0.924255;0
1604242586426;0.764567;0
1604243759426;0.233429;0
1604245922426;0.800326;0
1604246207426;0.058405;0
1604248209426;0.343084;0
1604248704426;0.097269;0
1604245312426;0.364310;0
1604246398426;0.837760;0
1604247403426;0.617866;0
1604251032426;0.307081;0
1604244330426;0.634960;0
1604249995426;0.223940;0
1604252563426;0.226604;0
1604243570426;0.938936;0
1604246179426;0.861935;0
1604250289426;0.616363;0
1604251648426;0.789343;0
1604252992426;0.700024;0
1604253158426;0.223857;0
1604245186426;0.047148;0
1604247262426;0.853652;0
1604247524426;0.402852;0
1604247700426;0.914998;0
1604248129426;0.789036;0
1604248239426;0.694736;0
1604244824426;0.367957;0
1604250133426;0.601494;0
1604252583426;0.505244;0
1604248492426;0.859656;0
1604249052426;0.815099;0
1604250128426;0.280090;0
1604247094426;0.555681;0
1604253222426;0.262072;0
1604243945426;0.728565;0
1604245552426;0.876768;0
1604246942426;0.612724;0
1604248345426;0.986172;0
1604251919426;0.771227;0
1604252953426;0.337097;0
1604249228426;0.482792;0
1604251468426;0.059804;0
1604243203426;0.050610;0
1604245410426;0.541451;0
1604245742426;0.930430;0
1604247392426;0.144757;0
1604247745426;0.642147;0
1604248828426;0.809706;0
1604252758426;0.293747;0
1604251154426;0.318118;0
1604252847426;0.472112;0
1604242629426;0.763218;0
1604243251426;0.387283;0
1604243560426;0.679715;0
1604244971426;0.961376;0
1604245808426;0.676191;0
1604248400426;0.817656;0
1604249329426;0.022056;0
1604250205426;0.981675;0
1604243296426;0.727770;0
1604244007426;0.671372;0
1604245206426;0.224399;0
1604245423426;0.490670;0
1604246115426;0.992489;0
1604249197426;0.346965;0
1604243188426;0.746254;0
1604245915426;0.033217;0
1604246594426;0.390346;0
1604250189426;0.224073;0
1604250957426;0.752990;0
1604251243426;0.772779;0
1604246104426;0.268949;0
1604247464426;0.028498;0
1604247494426;0.601315;0
1604248088426;0.443729;0
1604251650426;0.831150;0
1604253107426;0.624020;0
1604251273426;0.739349;0
1604242617426;0.238692;0
1604244632426;0.483634;0
1604246484426;0.925440;0
1604247296426;0.409241;0
1604249306426;0.829775;0
1604249413426;0.804056;0
1604248024426;0.298474;0
1604251841426;0.281439;0
1604242558426;0.228272;0
1604242633426;0.150308;0
1604242822426;0.448254;0
1604242969426;0.043452;0
1604246321426;0.200052;0
1604247973426;0.498167;0
1604252558426;0.027373;0
1604252824426;0.730628;0
1604243401426;0.532150;0
1604243973426;0.094705;0
1604245680426;0.145523;0
1604246424426;0.504527;0
1604250918426;0.220485;0
1604251858426;0.411831;0
1604243797426;0.325793;0
1604243845426;0.875959;0
1604246124426;0.167526;0
1604246769426;0.034781;0
1604246919426;0.006993;0
1604247012426;0.268027;0
1604249096426;0.053402;0
1604250739426;0.665888;0
1604252475426;0.698887;0
1604250899426;0.645805;0
1604251642426;0.538260;0
1604245673426;0.764155;0
1604246018426;0.780545;0
1604247116426;0.698321;0
1604247446426;0.252490;0
1604249813426;0.389146;0
1604249955426;0.725404;0
1604252433426;0.221137;0
1604252858426;0.274353;0
1604249262426;0.477550;0
1604250828426;0.534123;0
1604242543426;0.827994;0
1604245975426;0.267588;0
1604245984426;0.209912;0
1604246113426;0.537508;0
1604247544426;0.009101;0
1604247800426;0.982884;0
1604251094426;0.894922;0
1604251679426;0.380226;0
1604252691426;0.573011;0
1604252978426;0.188895;0
1604243697426;0.037366;0
1604247709426;0.640089;0
1604247782426;0.463079;0
1604248534426;0.066671;0
1604250966426;0.474108;0
1604251625426;0.271278;0
1604243701426;0.005796;0
1604245031426;0.044380;0
1604245810426;0.685263;0
1604251576426;0.462458;0
1604252348426;0.163928;0
1604252599426;0.717057;0
1604245019426;0.250309;0
1604247879426;0.400370;0
1604249205426;0.530674;0
1604249359426;0.034746;0
1604249675426;0.856343;0
1604251997426;0.006279;0
1604244676426;0.310857;0
1604244891426;0.983203;0
1604245327426;0.961586;0
1604247607426;0.717721;0
1604251560426;0.573182;0
1604243503426;0.630939;0
1604249114426;0.028642;0
1604250257426;0.296740;0
1604250823426;0.248100;0
1604252470426;0.822279;0
1604242768426;0.377235;0
1604244319426;0.995317;0
1604245078426;0.853741;0
1604246191426;0.231941;0
1604246304426;0.571374;0
1604249867426;0.706279;0
1604248119426;0.177619;0
1604250221426;0.242362;0
1604243022426;0.722846;0
1604243903426;0.844183;0
1604244699426;0.298678;0
1604246366426;0.874115;0
1604246777426;0.322381;0
1604247947426;0.894327;0
1604252003426;0.942204;0
1604249916426;0.556181;0
1604243211426;0.244354;0
1604247197426;0.494866;0
1604247823426;0.697562;0
1604248548426;0.967229;0
1604249498426;0.478805;0
1604249502426;0.726591;0
1604248607426;0.007063;0
1604249328426;0.716596;0
1604243270426;0.725755;0
1604244219426;0.654537;0
1604244695426;0.153995;0
1604246510426;0.714098;0
1604246853426;0.107817;0
1604246904426;0.606516;0
1604249522426;0.001163;0
1604249698426;0.597325;0
1604249798426;0.814020;0
1604251678426;0.984556;0
1604244422426;0.623316;0
1604245084426;0.083515;0
1604245829426;0.190365;0
1604248679426;0.657662;0
1604248941426;0.256944;0
1604250044426;0.388622;0
1604244441426;0.048865;0
1604245506426;0.918049;0
1604251479426;0.296756;0
1604252650426;0.040134;0
1604243384426;0.462729;0
1604246874426;0.817499;0
1604248031426;0.220298;0
1604248929426;0.516716;0
1604249746426;0.602891;0
1604250794426;0.180858;0
1604251635426;0.235353;0
1604251880426;0.017423;0
1604246782426;0.946457;0
1604248048426;0.728458;0
1604248205426;0.380913;0
1604243672426;0.551556;0
1604245119426;0.469030;0
1604247456426;0.772866;0
1604247758426;0.831975;0
1604247983426;0.924923;0
1604244973426;0.163576;0
1604245610426;0.903957;0
1604251976426;0.278810;0
1604243499426;0.443245;0
1604244450426;0.278384;0
1604244224426;0.709318;0
1604245377426;0.614400;0
1604245546426;0.990473;0
1604246385426;0.610524;0
1604243527426;0.464504;0
1604244184426;0.659338;0
1604247996426;0.816465;0
1604249237426;0.442135;0
1604249316426;0.922217;0
1604248151426;0.395891;0
1604249613426;0.325058;0
1604243209426;0.455588;0
1604243937426;0.400598;0
1604249192426;0.013756;0
1604252332426;0.240413;0
1604245055426;0.277770;0
1604245116426;0.398560;0
1604247642426;0.527222;0
1604249110426;0.597367;0
1604251949426;0.753947;0
1604252080426;0.136471;0
1604244180426;0.724204;0
1604245016426;0.842912;0
1604246966426;0.253936;0
1604247285426;0.061005;0
1604249209426;0.119677;0
1604251440426;0.547528;0
1604250417426;0.717887;0
1604243094426;0.301577;0
1604244725426;0.724019;0
1604244830426;0.495510;0
1604247238426;0.439176;0
1604247690426;0.330222;0
1604248799426;0.217171;0
1604243537426;0.746900;0
1604244271426;0.503855;0
1604247282426;0.396552;0
1604248654426;0.691284;0
1604250603426;0.283116;0
1604250575426;0.358965;0
1604245062426;0.345576;0
1604247297426;0.373671;0
1604249980426;0.492837;0
1604250460426;0.671199;0
1604251431426;0.853085;0
1604253086426;0.871222;0
1604244152426;0.938798;0
1604247113426;0.513236;0
1604248563426;0.702741;0
1604250530426;0.682682;0
1604252634426;0.137416;0
1604246766426;0.145828;0
1604249168426;0.419510;0
1604250558426;0.460441;0
1604251424426;0.366541;0
1604250806426;0.787177;0
1604251763426;0.128101;0
1604243085426;0.657154;0
1604245267426;0.024235;0
1604247215426;0.267740;0
1604248160426;0.885717;0
1604249547426;0.151875;0
1604249844426;0.915800;0
1604252015426;0.940961;0
1604252975426;0.032064;0
1604251366426;0.919071;0
1604244804426;0.982439;0
1604245107426;0.113521;0
1604245392426;0.041067;0
1604248475426;0.953695;0
1604248878426;0.825612;0
1604251063426;0.653172;0
1604243311426;0.774377;0
1604245760426;0.765732;0
1604245911426;0.127782;0
1604246369426;0.771954;0
1604249367426;0.048243;0
1604249530426;0.841142;0
1604252380426;0.152880;0
1604252483426;0.077505;0
1604242688426;0.534046;0
1604245344426;0.862302;0
1604246573426;0.421422;0
1604246762426;0.612272;0
1604249292426;0.524915;0
1604251464426;0.046010;0
1604253037426;0.738044;0
1604253235426;0.622833;0
1604243745426;0.125593;0
1604245366426;0.734537;0
1604250274426;0.019708;0
1604243161426;0.655893;0
1604243305426;0.778218;0
1604244751426;0.645679;0
1604248923426;0.995419;0
1604245681426;0.747521;0
1604248350426;0.582717;0
1604252956426;0.283732;0
1604244623426;0.342111;0
1604246032426;0.738027;0
1604246252426;0.416314;0
1604250833426;0.492290;0
1604251823426;0.014051;0
1604244541426;0.327735;0
1604246840426;0.984171;0
1604248882426;0.709042;0
1604251758426;0.904714;0
1604253029426;0.792939;0
1604250789426;0.452691;0
1604252855426;0.157676;0
1604243750426;0.410314;0
1604246563426;0.724690;0
1604246951426;0.331741;0
1604249423426;0.444889;0
1604249888426;0.395692;0
1604250252426;0.696437;0
1604244923426;0.875835;0
1604245209426;0.761495;0
1604247926426;0.844024;0
1604251065426;0.698146;0
1604242866426;0.884909;0
1604249165426;0.219318;0
1604249422426;0.990986;0
1604251674426;0.108056;0
1604245513426;0.446003;0
1604249267426;0.695585;0
1604250952426;0.904342;0
1604251589426;0.650399;0
1604246598426;0.491005;0
1604247891426;0.407862;0
1604251215426;0.717225;0
1604243991426;0.206603;0
1604245528426;0.317892;0
1604248418426;0.682451;0
1604250354426;0.772104;0
1604246255426;0.956064;0
1604246272426;0.669842;0
1604242674426;0.545422;0
1604243283426;0.305307;0
1604243291426;0.758373;0
1604244166426;0.996902;0
1604245555426;0.375457;0
1604245817426;0.235419;0
1604253241426;0.090977;0
1604247772426;0.955983;0
1604248298426;0.356783;0
1604248447426;0.599828;0
1604251397426;0.556936;0
1604251432426;0.419588;0
1604252521426;0.951891;0
1604247719426;0.546602;0
1604249988426;0.728230;0
1604244255426;0.036124;0
1604248987426;0.685496;0
1604250843426;0.823476;0
1604252584426;0.671157;0
1604242809426;0.623555;0
1604244412426;0.679840;0
1604248404426;0.659002;0
1604248859426;0.196065;0
1604253269426;0.994017;0
1604243557426;0.766127;0
1604248130426;0.647986;0
1604250919426;0.043939;0
1604251416426;0.982133;0
1604249384426;0.187760;0
1604249689426;0.106488;0
1604243884426;0.558561;0
1604244905426;0.970531;0
1604246123426;0.138585;0
1604248770426;0.346303;0
1604249106426;0.188653;0
1604249116426;0.667022;0
1604247609426;0.219843;0
1604249581426;0.769896;0
1604252530426;0.775063;0
1604252777426;0.362129;0
1604253259426;0.653633;0
1604242889426;0.507447;0
1604244107426;0.201718;0
1604245136426;0.770551;0
1604249442426;0.102721;0
1604250243426;0.787197;0
1604251184426;0.903350;0
1604244405426;0.061380;0
1604249221426;0.586886;0
1604249583426;0.433422;0
1604250335426;0.633143;0
1604243241426;0.007394;0
1604243467426;0.476209;0
1604244104426;0.953538;0
1604250003426;0.955142;0
1604252277426;0.870288;0
1604244253426;0.450274;0
1604246076426;0.282739;0
1604250228426;0.225942;0
1604250311426;0.993529;0
1604251016426;0.407481;0
1604245974426;0.155099;0
1604247258426;0.284184;0
1604252382426;0.517927;0
1604252575426;0.528399;0
1604253206426;0.910609;0
1604245758426;0.973331;0
1604246515426;0.570701;0
1604247330426;0.890320;0
1604249360426;0.077027;0
1604250218426;0.597933;0
1604252133426;0.072730;0
1604243301426;0.836135;0
1604250034426;0.035704;0
1604252516426;0.894099;0
1604250137426;0.931913;0
1604253057426;0.318655;0
1604244144426;0.654651;0
1604245243426;0.384466;0
1604245627426;0.475718;0
1604248102426;0.321644;0
1604248995426;0.634547;0
1604249517426;0.951069;0
1604253137426;0.129336;0
1604243598426;0.830879;0
1604246718426;0.883181;0
1604249676426;0.687422;0
1604250368426;0.259796;0
1604252236426;0.533177;0
1604243444426;0.156845;0
1604247825426;0.390120;0
1604251901426;0.773692;0
1604244936426;0.042415;0
1604245386426;0.309531;0
1604252052426;0.986381;0
1604242689426;0.229036;0
1604242765426;0.996537;0
1604243717426;0.792002;0
1604247760426;0.409699;0
1604248255426;0.097469;0
1604249774426;0.015571;0
1604251001426;0.341324;0
1604243051426;0.106131;0
1604243076426;0.100347;0
1604244951426;0.517806;0
1604246250426;0.254539;0
1604248465426;0.082988;0
1604248887426;0.798456;0
1604243210426;0.221782;0
1604243236426;0.264505;0
1604245230426;0.073030;0
1604250938426;0.422289;0
1604253190426;0.897222;0
1604245083426;0.937537;0
1604247268426;0.164941;0
1604247736426;0.210377;0
1604248461426;0.669903;0
1604248608426;0.069356;0
1604249198426;0.984146;0
1604242601426;0.796136;0
1604244324426;0.128530;0
1604244650426;0.789609;0
1604246554426;0.582544;0
1604250467426;0.362620;0
1604242724426;0.081614;0
1604244203426;0.401970;0
1604244841426;0.343510;0
1604249925426;0.766948;0
1604250780426;0.379394;0
1604251617426;0.911176;0
1604253226426;0.087745;0
1604245969426;0.334148;0
1604247763426;0.654274;0
1604248405426;0.367949;0
1604248821426;0.147306;0
1604249508426;0.564433;0
1604248323426;0.142914;0
1604248658426;0.115965;0
1604243115426;0.355853;0
1604244566426;0.768749;0
1604245843426;0.884433;0
1604246231426;0.249287;0
1604246843426;0.889414;0
1604247111426;0.114109;0
1604250802426;0.540638;0
1604251104426;0.267465;0
1604251945426;0.357113;0
1604245498426;0.176103;0
1604248172426;0.801009;0
1604252356426;0.846886;0
1604252431426;0.438329;0
1604252861426;0.563391;0
1604242832426;0.783725;0
1604248060426;0.007484;0
1604249741426;0.097481;0
1604251497426;0.123472;0
1604251779426;0.619888;0
1604252096426;0.672990;0
1604242779426;0.209738;0
1604244068426;0.583975;0
1604244619426;0.680065;0
1604251069426;0.376508;0
1604243277426;0.942029;0
1604244513426;0.065196;0
1604245408426;0.976741;0
1604248777426;0.104142;0
1604243407426;0.242573;0
1604250715426;0.618497;0
1604250821426;0.761838;0
1604252764426;0.310386;0
1604251860426;0.980843;0
1604243170426;0.973010;0
1604245764426;0.754455;0
1604246553426;0.106202;0
1604249910426;0.308030;0
1604250115426;0.332532;0
1604250765426;0.206582;0
1604243777426;0.060050;0
1604247463426;0.241820;0
1604249150426;0.414467;0
1604250727426;0.177957;0
1604248524426;0.094644;0
1604250020426;0.957867;0
1604251013426;0.663900;0
1604243290426;0.288187;0
1604244585426;0.381253;0
1604246868426;0.098498;0
1604251801426;0.481625;0
1604246460426;0.039684;0
1604247431426;0.709251;0
1604252118426;0.604791;0
1604243413426;0.998408;0
1604244485426;0.619811;0
1604246423426;0.571563;0
1604249837426;0.222809;0
1604250470426;0.782974;0
1604251042426;0.348734;0
1604245646426;0.851864;0
1604247659426;0.425876;0
1604250065426;0.579108;0
1604252347426;0.835982;0
1604250100426;0.335208;0
1604250831426;0.111021;0
1604243665426;0.992792;0
1604243676426;0.416334;0
1604244867426;0.169455;0
1604244882426;0.823862;0
1604245282426;0.382470;0
1604247352426;0.534301;0
1604251336426;0.802660;0
1604252761426;0.682901;0
1604247502426;0.485269;0
1604250242426;0.293345;0
1604251304426;0.721623;0
1604251869426;0.881658;0
1604243980426;0.877205;0
1604246245426;0.753406;0
1604248005426;0.437775;0
1604250431426;0.319328;0
1604244012426;0.316287;0
1604245838426;0.773558;0
1604248843426;0.097887;0
1604251080426;0.441543;0
1604253314426;0.103416;0
1604243666426;0.211122;0
1604247467426;0.600857;0
1604247575426;0.144965;0
1604252482426;0.942639;0
1604252593426;0.644213;0
1604243395426;0.204992;0
1604245804426;0.719508;0
1604252077426;0.573322;0
1604252478426;0.983499;0
1604243318426;0.466669;0
1604243359426;0.908419;0
1604244256426;0.079411;0
1604245325426;0.487814;0
1604251413426;0.345353;0
1604245439426;0.775306;0
1604246825426;0.475853;0
1604248886426;0.733513;0
1604251249426;0.486606;0
1604252009426;0.536149;0
1604252784426;0.729963;0
1604243655426;0.390753;0
1604243695426;0.987616;0
1604243795426;0.481995;0
1604250954426;0.782464;0
1604251620426;0.206423;0
1604247599426;0.107343;0
1604251643426;0.058727;0
1604243248426;0.995880;0
1604244578426;0.247942;0
1604245360426;0.427971;0
1604246352426;0.317406;0
1604246961426;0.258733;0
1604247141426;0.182365;0
1604252073426;0.967557;0
1604252324426;0.372732;0
1604253211426;0.141876;0
1604245683426;0.266253;0
